client_id,default
8853,0.790320454836299
38048,0.863379493060258
29192,0.7668354090606843
71027,0.2676327665276964
96068,0.30011737856706056
21867,0.3737373795954084
100867,0.3951484733420554
20825,0.5448073566769133
35137,0.2443385720669054
64771,0.34966214611785285
55922,0.6148281190973681
78069,0.0927480104489967
56864,0.43289235856406116
87471,0.3169433292196151
72211,0.6834799074307212
187,0.23858220500530825
50438,0.27102897544716525
17928,0.19878940207330315
3419,0.32998579043898374
65536,0.6309968546474016
89316,0.6317908997838217
21272,0.15261035107026955
85076,0.6799443931434214
1479,0.33692394449675256
8135,0.7643018757826805
3913,0.3731920776455261
91344,0.3084281355963334
32514,0.5943583324667375
39559,0.5064299534003983
26281,0.6255525891960697
98433,0.5349028756482571
81717,0.4617264520079121
99344,0.3728679680547723
85881,0.2813635899682729
80556,0.7541361763695407
105500,0.5237806285860211
70008,0.5036254516445029
91463,0.47495038392056793
107088,0.5140356241429628
104158,0.3287563334881611
20218,0.5880056817865048
573,0.5044088689342655
38443,0.21779837110768435
73113,0.33045885779239403
99049,0.5380517667118709
82199,0.08569192856216656
60808,0.2833398332626533
103260,0.30926426907069476
77438,0.7285663250581665
40320,0.7544941332850948
84124,0.2908348222840356
69231,0.6906071792083789
82821,0.395178442644808
54726,0.5752835293159059
37778,0.32350088987340325
108116,0.18627156275289192
43598,0.6192341484212524
23345,0.2327202481709208
105157,0.4997775500106721
43973,0.7889314883813142
79887,0.5968795932907738
92320,0.6464162313799043
54418,0.6258916897173048
79971,0.4720891632658315
45451,0.43999615807843634
106772,0.3835995860618277
29223,0.1528342937937382
86360,0.3071404208659803
99956,0.42971294148960926
2286,0.6778841759497948
23289,0.40111553871240546
90690,0.8167638102141868
19804,0.3597740686448381
61536,0.19969855425405003
37688,0.3207034067366505
74314,0.8093337079619897
67549,0.23654394264704173
19207,0.3768169943740327
74270,0.745668646386756
69370,0.29136689527005194
6212,0.42244054111143725
95424,0.37169116879212616
18568,0.45389646560336966
106224,0.30614086493081866
32019,0.6421323479006869
97402,0.6143916621479173
56450,0.5655987943232917
91919,0.34999267323557953
81801,0.16678953578815675
71270,0.34537694240005934
47514,0.34775788338998337
275,0.5870008412403154
28815,0.5483395935797856
64846,0.20739322841246519
45165,0.20954867389983875
7032,0.6339179697270158
57976,0.24963051300433392
99147,0.1956902933499952
86253,0.29938621591901005
18780,0.1975583735786898
67732,0.2679186069147977
81518,0.20617078263407818
40092,0.1861472252950719
26566,0.6652372219188861
15821,0.8513691174225217
86263,0.6055453502378607
95162,0.6588137618192943
63960,0.26314340423799865
36892,0.46344097112526783
56946,0.4942514256000913
52656,0.7942252967027839
85439,0.8027000987672384
102782,0.6331313234099748
106376,0.12790774970486918
43590,0.608143409294808
10011,0.2901954218575756
20493,0.7962892426852166
28721,0.4823981047311569
73103,0.6437185653810017
85516,0.413514028232667
81020,0.1327835417140012
81989,0.6687063756564201
13142,0.640519749671905
16447,0.6187976645609
17561,0.44793045521613145
40923,0.6775705042766472
32788,0.41816639154795965
13766,0.3708215605220046
81627,0.2923345994527531
103476,0.32733025315387637
50817,0.6266836199320953
49368,0.3977536842974492
105595,0.09352783846812436
8548,0.18773186802892794
40890,0.8497049098394535
96824,0.7873325419107435
84416,0.3081376224172965
56147,0.17680977699751382
79205,0.5867518848182476
95882,0.13877891038851722
29518,0.8728829033232886
61207,0.38776944599970903
36076,0.5951710927344471
61965,0.3797429100831826
69222,0.32512453006770775
55794,0.13143114066143013
86433,0.40391052527833904
36676,0.42306200403382876
56927,0.1856458845287019
25362,0.9060598362683298
56641,0.4588616220214079
100019,0.2634301252502357
13280,0.29670427880960165
53290,0.5143889334257921
7529,0.2896967771518215
72735,0.16184199742665464
87572,0.7358986817244054
55742,0.7117790076218672
60331,0.2675907006825375
59825,0.29386007633492567
45002,0.8828171951341001
108189,0.34630593719607144
20687,0.6228266125472001
60122,0.25499417048333833
66899,0.1898205644592849
89714,0.4075452980202457
102747,0.5895363330589226
87437,0.7407110318707197
49346,0.15703660296812624
102539,0.5697823588826529
38162,0.12372048337117558
84639,0.49474072267699704
97968,0.20990823060074357
72640,0.27805592250874134
24333,0.395555183400908
4196,0.3107092063363501
24662,0.31061643214481094
28238,0.7333120979400595
18510,0.2871128519097714
64124,0.3967417006750682
48593,0.3393846173279819
71690,0.20561495382083148
104908,0.6758294427997757
92538,0.5005768609177805
58912,0.4647589823923725
15761,0.6185235277130289
84840,0.5976244738741765
99784,0.06734047040114914
30004,0.246203065399863
48741,0.1706405235792479
101941,0.35610262753462785
36415,0.22421282185216387
91235,0.3074237234025205
28385,0.2356724170340547
100045,0.21503793226330561
7581,0.5263234701180367
16687,0.5925114529200936
65026,0.4718878573508978
26091,0.7103822404725593
50047,0.3418750974399246
47576,0.599766192690647
3661,0.3697589219420258
44908,0.5523883775634473
78115,0.22138217431554086
91136,0.31096694649438356
3738,0.10161718329590351
39754,0.15983040113310049
97332,0.1347423745218426
107207,0.5385793721819693
49260,0.2631294757753548
50687,0.6832831791161019
77353,0.575732230385982
79597,0.548781724883987
85894,0.2069590856613133
61443,0.22395604464203103
12347,0.5810344719771187
7302,0.4914847739234828
3916,0.48179179503580893
91094,0.09632868031705799
91811,0.3793267024975311
9132,0.14213892336186146
76875,0.2183341454762434
76060,0.24233078051964732
41150,0.45616494021291565
100403,0.5440874647227611
102738,0.2904217596993291
55164,0.2697884152820736
79125,0.386616322482571
20175,0.3243409575016156
1571,0.5768397266553676
105038,0.4921650451051606
76741,0.22213907716991838
42128,0.4836399495651774
78075,0.3616224709377848
21431,0.18056205132859968
88690,0.27385346555338136
87423,0.31059112592318905
88102,0.7521339454742179
74580,0.30720483511578867
66516,0.4313809542447928
53509,0.3139048703606071
45116,0.4863100230502266
80326,0.30932409297459107
60721,0.2888800699410906
6348,0.8543771929963907
12480,0.4979018470879623
88943,0.796385645009172
84917,0.5335763492308194
83904,0.2824437303072519
33821,0.19548954292263016
11620,0.33873008256030673
96956,0.2645302845185537
20444,0.30110340412735925
11688,0.32873516612009834
2543,0.37419808863152415
12561,0.7545234951059673
61593,0.5234346340518112
31191,0.8435369363160257
17720,0.4722836796212478
30450,0.8617684608198241
93387,0.4672101576234385
29295,0.5107973642191562
38595,0.3751035156140993
88559,0.5018126029550916
105043,0.10860288950540094
17542,0.42980413165282505
44347,0.7270609747133258
52333,0.44423956161257244
104508,0.524845511820914
7969,0.4089564753756313
62639,0.641657107282126
54862,0.6775433748685592
1138,0.8255457278482636
76418,0.6721031906364113
23605,0.36845016584944207
53337,0.5489493682338419
60455,0.7259912157730872
97510,0.53294918690116
86732,0.37561593232769336
60044,0.23340260428802861
6139,0.6214871505216804
1231,0.5740273602147615
10964,0.6183381470881629
59421,0.7173846429101312
80041,0.4713522442729516
5642,0.6121571409482799
61284,0.10780641269465431
94299,0.2896074990011845
64711,0.5504052163969573
34535,0.6290852405604926
53611,0.47356486150321553
63517,0.11591111831542411
13947,0.7664796526505954
48308,0.521903549889591
29355,0.37476682223159696
2743,0.517695702368026
11052,0.18476677314565793
21162,0.7088412579971516
50254,0.439606815518055
8589,0.19880989674232963
33393,0.5782791779191118
53379,0.23534714322980602
95564,0.4421077951569304
78779,0.410239239016318
82277,0.39833077850941384
85723,0.6551273662060882
76496,0.3758128767364246
65731,0.3232187655130458
80957,0.6062462481814725
53670,0.814663320856116
108353,0.3538021212614924
18626,0.5731413403886728
12491,0.31915428397446516
21274,0.4338025780971493
17038,0.378104516850679
94030,0.799370946682658
20798,0.4534798353962821
81548,0.2745384648548164
1108,0.5061583016686974
77114,0.27610013122183896
33748,0.8433719994181355
21517,0.13086744223763233
92762,0.6957385821303911
6331,0.35533006864026045
76970,0.2860082096075682
35024,0.3412328268496582
3687,0.8401173536168574
110033,0.6276527334852513
22985,0.664572112987551
66968,0.8747558491553425
67600,0.3958059362690286
22676,0.7891899732560986
17091,0.2999361535092092
65798,0.3022265698455204
65656,0.4725058704744283
57665,0.7830054563898401
28967,0.3575395779906817
49017,0.40485583524566315
65338,0.6976361887139689
76390,0.6443291746339734
108368,0.35787726658254165
67509,0.4998532814158864
9503,0.3416640770605914
107874,0.5401660599168692
60601,0.45006382672803885
104656,0.2452914688287571
106613,0.14400194887794607
104546,0.32647253964693407
66927,0.6666727551056031
20259,0.8388024466978485
24349,0.21024391928766914
78336,0.3757992461319836
37717,0.6016635078276448
103904,0.8371873689805601
88678,0.43080133558979405
50135,0.18676308778037745
41884,0.4995498177686646
87724,0.32020763409963504
23718,0.09968107980091899
23026,0.4060692712589849
59246,0.16054790860438214
59061,0.4798294843323856
6397,0.33107928069211234
92724,0.20857102502449956
67053,0.3898626269657233
54793,0.6951391787481963
22836,0.3120492624534278
83770,0.19608541895106413
45757,0.35308512506489215
25266,0.3078852903442473
77610,0.3369523209282903
40281,0.2063363204548225
7546,0.6651144568182495
108958,0.4516588999048672
99034,0.3845584577954821
24596,0.7385755415125729
59177,0.33365008299133647
96922,0.4675988741243767
101144,0.29977926345039585
29982,0.6006955922648907
45325,0.28748764863253756
61741,0.3868587686615685
65405,0.39858076185685926
36589,0.8441562534839843
16356,0.6096516119814986
52821,0.17893728265342443
5113,0.8129691190781818
99771,0.22107921642598724
24478,0.7706474348551442
38247,0.752374271275542
45480,0.46522111465306015
85124,0.22690054532776321
82772,0.4470737184062666
6335,0.570989078028311
12257,0.11475938653738577
90207,0.3047354674386182
34691,0.3487080220168392
94898,0.46958948921556964
27675,0.7439359340592357
90803,0.1952629912450291
76698,0.598852054051015
46524,0.5327753259180942
81814,0.5567619362915637
8823,0.42140225723101027
78828,0.238949041532813
108417,0.36028697231352086
99582,0.279672856709341
35989,0.10506304322961041
74157,0.2975387553244193
78557,0.36591121439666474
14520,0.17151622675436864
44066,0.2278292763272961
83076,0.8272785350037235
6371,0.6194623556307602
78355,0.13225733312001822
30115,0.6727637067478045
14901,0.6958096123640626
69782,0.7612986258710948
99380,0.17682016734272363
50643,0.68609139666141
90650,0.6231222163230817
26495,0.5269511648111149
98284,0.24627349622074632
1371,0.46417516772756606
58925,0.4502148357660478
51624,0.43572694974801396
19305,0.30480361624002295
23949,0.17042730406418116
39486,0.6259854629865929
26259,0.49954904374434095
95823,0.573787845992007
14883,0.8596073612944715
87922,0.3059294237551879
35262,0.3780627038515613
104180,0.7359029576491756
74029,0.1873685649882535
25738,0.6698245090129674
89435,0.46355082617949767
83654,0.7600937053653236
49162,0.1409775836463928
981,0.392191699288426
108345,0.2498706038544596
98673,0.4580091194459715
17584,0.6023776383827689
69934,0.7779588063233717
18513,0.29338162408721613
65315,0.47204947707912676
47022,0.2353962441313513
33680,0.8030547068606374
65341,0.16618227235289404
28892,0.12936823959114216
32225,0.5980005239858757
62528,0.8292541756696755
19365,0.1367747525915655
33866,0.3507095498988986
22374,0.27337356507173466
61821,0.5842824841180074
47234,0.7538466324853814
90120,0.3170238638077863
15528,0.6208976892602307
10580,0.7439866229544273
29234,0.37078093393787814
99701,0.7036972150100509
103611,0.3069125977590577
57161,0.27607809822307505
22911,0.3727466786436881
103801,0.18422010355810992
27870,0.18063424757866406
16950,0.38778899691112184
104161,0.6520685197021112
104888,0.4140690405961398
70706,0.11846111009481747
77941,0.19549711342700016
100395,0.2847573076760505
16019,0.5475405724431321
101186,0.3153449527172687
16452,0.7775733253209701
38030,0.8157666797144338
106527,0.5412439277132639
107713,0.530921919223146
2531,0.37392213525959056
84537,0.5923236678436429
110022,0.3137218689344592
15602,0.3347126246737288
47096,0.6087193617676006
76473,0.05981253196992953
56969,0.5612263349753365
65395,0.8020386465610982
56934,0.09498675582202547
19497,0.28713703028955345
101275,0.7220567399702246
13153,0.40177144923738656
5429,0.28443806183362375
66582,0.595493900535229
48977,0.12259233612015621
83634,0.5929963364767676
34667,0.3838505429540178
18270,0.681763313200883
90742,0.40739966157688123
9130,0.21955618845435226
78058,0.3576138019859443
93865,0.5530171995999056
92583,0.4391820908517373
65765,0.6493540179295224
69221,0.41334212828888134
46369,0.270819036915587
100304,0.4060807405486845
9409,0.8505402321608819
5712,0.5919189081166012
55092,0.6054174861528125
54951,0.5843253769778013
11526,0.7400132650082873
75334,0.3920905643111806
33152,0.6836200129177
90767,0.3159967375949817
11563,0.5155394527090421
86242,0.4984830491402332
91705,0.26460204048222696
35577,0.7702342972097415
33345,0.3605842606663677
24264,0.41573585305477456
42594,0.40665726310966027
67528,0.5917077519783008
24522,0.3177707413016159
102624,0.7459375115078876
43046,0.6062889033768293
15889,0.6101582347736798
107957,0.22796822155230714
2736,0.24350531230844127
69026,0.6011322395057689
5768,0.3179765689063563
14766,0.5625907318106405
4705,0.3282700036394653
58108,0.22872526230809936
78134,0.8304466519203978
91284,0.791196598912211
75717,0.6066222562440596
64162,0.47059005037013757
37562,0.5089803637146303
34966,0.5088847359633828
43660,0.2414996116672653
492,0.22185350348255137
5708,0.41186589446675875
96287,0.26842500969836103
7034,0.5749318825205352
99922,0.5279059584974587
53314,0.4566652472796459
91641,0.06593709334620794
64243,0.3366563977655659
94451,0.25237290979300564
9640,0.8935323034837827
9282,0.36622068885923065
88041,0.882931676628815
19011,0.8622354961780532
71182,0.2242302510787924
102527,0.2050371954191304
100864,0.19379129933225042
72592,0.1440190541118899
52472,0.276282244270887
46353,0.3083486290764731
68849,0.2048221514144047
76572,0.6005799463483311
10434,0.5532411974418473
81909,0.29234225133448316
61799,0.31075051948704124
103129,0.523464394373658
27459,0.45628856616997476
84276,0.7092992070004124
62005,0.5457856813600449
29688,0.67703924101959
26781,0.5476213694754618
33061,0.5870533717256428
83473,0.44508175384799464
80996,0.5999432750682325
34979,0.7174305625491337
88165,0.6788536818787196
4144,0.13755780079954266
97825,0.25742741733196056
78095,0.22122707850113935
71878,0.4457537804511597
23169,0.7600428782528209
55717,0.39878933444832293
57284,0.5170876063293927
20948,0.44471633418466433
107721,0.48184727946484274
98948,0.26756714117243796
20425,0.8150250609812498
102865,0.21750314798264833
57556,0.34267475686622534
32463,0.6651517330687697
105143,0.3916661948557377
57718,0.2465562329651452
31763,0.178851558351714
35615,0.16763610696113648
96190,0.34363897842832886
67693,0.33912580637586676
10106,0.32581175278862967
38945,0.3755594948140622
100098,0.38137701436193605
107354,0.6822125618980358
49707,0.23501934497273902
109076,0.3016297471706473
72520,0.40227655681369767
77185,0.2686623201975254
69205,0.12494733174834889
59312,0.4813838579896095
46856,0.7710990721200118
38441,0.4468602469890349
2663,0.5946809082033576
5217,0.3619247887470936
22199,0.5905331533519147
76258,0.1715192945498904
19285,0.6052842585984255
35308,0.08305752320214976
4010,0.7445649642760145
60194,0.35602841775040295
95891,0.4856552410054016
43112,0.4303989416735368
54720,0.1369738086025266
49360,0.5317364088574612
42032,0.19127473085510976
36413,0.20951033919099946
24419,0.705319477578559
47087,0.4231990712957544
56376,0.4015975805214726
47268,0.410142542765683
8960,0.4473200266632537
41842,0.5293104153983151
47812,0.144950139112469
11406,0.32890521654189125
75339,0.5300713216662503
81032,0.49890455801527633
72769,0.3238259375318093
8971,0.5726454973229733
11002,0.7144064928258574
46326,0.4033084005663036
47394,0.3574108295231769
54915,0.26192857270973285
89485,0.26331606256589263
93866,0.38105295780097587
36069,0.2899159636947467
45765,0.6642700626864938
63426,0.5005620177768354
97298,0.3538740451993862
37043,0.5579325454902505
64118,0.8088174399699724
79626,0.6050528344495023
100276,0.6434450192754786
103365,0.5644021921270602
279,0.4514850422342989
25094,0.6372388399342523
18251,0.7249390885245878
23728,0.6628808098404921
94500,0.27139605874000416
49184,0.37286661278928374
66621,0.6181797555550516
26946,0.10148997969915116
51033,0.19315086742506982
41135,0.2837582357944972
4282,0.5266820115514508
65384,0.5079975820145538
77046,0.2794218675891928
2437,0.6093848745030037
23038,0.398068920785443
21796,0.30847850117687237
54977,0.29631892797778875
964,0.5903541829763244
77529,0.688134893776221
49695,0.4912277210269675
5394,0.3452193345121149
6768,0.6845367600223679
21589,0.21178037221066726
102992,0.6124444530414276
76986,0.14446859446867247
94897,0.4445556301133821
18353,0.6487040245687756
105457,0.7589189041499466
79540,0.09786630844332747
36338,0.34488285415302466
7548,0.7585710652973235
72470,0.40366893388308056
54840,0.7752852130946977
92926,0.2825348130685958
85365,0.3372280098946419
32856,0.7502992264893019
41041,0.7438279854273229
1861,0.22787814871976284
34836,0.5577752578060827
89927,0.2534740987010312
69939,0.42039208115856075
41862,0.3182161946752789
68351,0.5840251622474215
4339,0.5736454617014669
108042,0.5609896039313821
48616,0.225712418046801
21886,0.2548393712227872
9275,0.7139950223878894
31249,0.5428373567093387
4912,0.8753382800079806
86759,0.746041705967677
32666,0.5893565989372769
28327,0.5669664999157762
49771,0.2744724950028189
84470,0.4107782853085844
10300,0.4927845781034562
51684,0.16776917898319998
109470,0.1880563258799524
40865,0.43848133976131554
12402,0.3511627991863045
9805,0.779015586838736
45394,0.7149097352387404
67632,0.5766261813864887
1414,0.9016864465122746
35493,0.4748577527538388
28999,0.3227905181146774
14431,0.49677314979265036
6220,0.7112702143687635
101876,0.14707791034157885
82010,0.6227478560297968
79754,0.39815010629131026
39844,0.26444805179536895
1739,0.3608199478274178
55639,0.0741620900042444
40508,0.7424477765837199
27760,0.6405393788106603
92362,0.8057531706563806
43739,0.22133015420971214
63636,0.5394346382698177
67478,0.3353996367906653
47153,0.24596104567791052
107668,0.05851239531388052
99677,0.2946349972491417
34285,0.44820218288357666
104873,0.12854488611910342
60930,0.6774353587600074
85493,0.325134052550557
27070,0.6847546280380308
91361,0.37877085274536465
93292,0.4274297897900097
72029,0.2228831159491726
102653,0.6623263265460612
75458,0.2973305815629257
97771,0.5267573619937128
5563,0.32799405717304586
64982,0.2737553982638793
4728,0.44345995275050915
37885,0.5423119557643766
1026,0.7065913881278684
16987,0.3628092518608996
12424,0.20552760621330585
98326,0.6404580937196351
21476,0.4558175492549184
85777,0.7219199266838684
94367,0.24647285764923388
79417,0.382094633533815
84675,0.824563448396389
52307,0.136442831564388
12581,0.4479967642430205
36460,0.2832328808900457
109429,0.7492601844799153
4802,0.5603862113682758
75057,0.20187311393516075
99070,0.1715388603653375
93063,0.5755488733618345
109784,0.6847514801695731
74563,0.10248655990697977
28568,0.2866060257377451
19982,0.5579968789888685
104408,0.6558360319568576
363,0.14202254815429635
107478,0.29338809836337076
94054,0.36357448726021663
94420,0.2727805337054372
104267,0.309775266963444
51069,0.5854134283715429
15703,0.2612883531399822
6267,0.44201019685077597
39005,0.5580760159135959
7778,0.8164386144118626
20691,0.5626861278456518
16784,0.15305113427092423
91806,0.4632679842738655
101032,0.39582980044141475
81141,0.5658814943405452
78719,0.3620625104984077
28614,0.5745767338671448
70537,0.19207196882361688
33929,0.435777431391296
12081,0.6331192413489544
39687,0.45070503186133154
67292,0.208202548253384
67830,0.07944439610991755
29128,0.3787139152869767
88387,0.2309682830299701
20484,0.4727980951466875
17057,0.22210888370808543
64252,0.330533408441065
75234,0.40638653639303424
56276,0.6598968539252456
39823,0.694068081723863
72525,0.23006765785710717
31410,0.44320818461790784
59965,0.7769659651029911
4644,0.37195334748921977
53996,0.25496151865594835
7113,0.6918443779500671
59389,0.7640357858329413
95186,0.5646405237495477
93011,0.8906418522437016
87766,0.46298174523926316
82564,0.626013640354558
10103,0.7525005101816407
58501,0.5771352910196799
69039,0.4106669698673369
48780,0.5562987321982538
13722,0.891518191825394
80449,0.419720573212837
39682,0.705149053210964
44893,0.26875622090114754
85282,0.5685349806571516
77052,0.40248723713858947
91671,0.2564705202241932
26357,0.11666447745172887
55949,0.3032881879982267
37811,0.14715336013484576
28840,0.3292746831762403
33644,0.525847242877698
100524,0.40179702542209333
857,0.5248309728967112
97858,0.1960479512470452
50945,0.2604112504501326
103447,0.47257569370772917
83334,0.4895117821480031
19733,0.3752624324761542
75344,0.6764351346768206
16559,0.5462492192828493
46277,0.28606706548463123
102903,0.17066755502773803
36836,0.43569599918861995
97656,0.5564643594019115
43491,0.6628993512848234
10341,0.49257979714681593
76772,0.6277544256311919
12001,0.29404966828439344
10313,0.36498552075453217
21987,0.5490718904833364
37671,0.12276955787773972
107331,0.35799542829695563
3236,0.5796384055776196
18499,0.24440532516698615
84831,0.5514309125503257
45364,0.2258546593905099
9980,0.7142349518585426
106775,0.45193926747449836
71416,0.581349328525142
98335,0.294099537453077
83986,0.6524854047570015
91059,0.4733716895051616
100822,0.7922763402262044
73263,0.49605580444264497
7697,0.10159582734062629
63688,0.37868263222573817
101529,0.7142524780694748
2340,0.4825278026067708
42519,0.6541291472708812
96899,0.08104089538749447
83966,0.2725640655469719
59532,0.14088788835611324
2038,0.3957904164912308
3790,0.9087526408614882
38224,0.6549580470019251
10645,0.7848997507615941
107234,0.41639079956532865
83550,0.4619651250257182
80468,0.14673167122303776
74609,0.3253344534122365
84618,0.4845621434013423
27848,0.24200910205439755
76585,0.4001349827333999
35239,0.9120486561924367
23316,0.292268327371303
36763,0.3688624557928204
19032,0.2714118494826008
1600,0.27458765458790296
81827,0.464542378957101
38573,0.4225626375354822
75964,0.23342168444667155
109766,0.37602513435628454
59012,0.700645084661964
67863,0.23477588037285332
34893,0.604786832856089
48026,0.23657409979954028
81680,0.34595371201016417
23187,0.6278680182491796
39462,0.5531183070837461
467,0.4870107851807295
22357,0.6360538486537481
57145,0.639431500697761
2030,0.32994921068844935
15867,0.7733968489429428
877,0.8506625470557035
108477,0.2090641223874487
58462,0.4614532609441329
17775,0.5112987980040327
48421,0.3280251821807565
31720,0.2413027229164505
53709,0.12750219616473377
28010,0.47524225914304086
12436,0.5457443191112779
33166,0.305824885159734
22183,0.30180215506202085
58550,0.6682325185077901
105743,0.2897301085336385
59445,0.29226635476685026
49853,0.3168859978995523
31321,0.6971005230448843
66911,0.6705681560282502
52971,0.7912905987287823
70863,0.5616827737293528
54209,0.651001462575925
62591,0.8006013952690055
77895,0.629786914085487
16802,0.13620928718496775
98288,0.32375613634289346
37924,0.12383041532101434
56131,0.4826696719465397
61439,0.41321134740901716
98147,0.6332434476709431
58812,0.3409783261135298
36281,0.5105098702196285
47823,0.6707753927168815
78050,0.3598399945502632
22049,0.8286216746541358
85595,0.3482089504523648
108391,0.29665613501749577
63985,0.43373998016834614
91615,0.3662339198616027
87995,0.7386699164597466
64979,0.7671861164672872
17416,0.8356179114870614
58072,0.3977544885238282
3805,0.4596891921569453
7864,0.22959931272736553
25750,0.3244223388567852
1816,0.3526378353482187
53447,0.2562025767639689
14876,0.3787044159145576
3470,0.5231808621840314
107625,0.7364014663922636
42740,0.3600106499078453
86236,0.17371355050092233
8910,0.19521993237911356
81216,0.43043875647311175
6542,0.4410299408891907
101610,0.6560504145928822
95098,0.5950023957916172
46602,0.5333277461336946
60010,0.753330796937688
37417,0.5889378824384495
108224,0.5788231909477415
92184,0.32074681040031744
93984,0.2810739495342907
90729,0.4955695615888466
83649,0.14729305958656122
94714,0.15112673368694424
101041,0.23935159729367303
62686,0.09825652296976474
70981,0.8724961573348995
93321,0.7469031998304333
34322,0.7537539505998481
65148,0.4964136984792387
93776,0.31936429276751943
5855,0.32963912431025083
9495,0.33598031079669666
62243,0.2920490646851642
83391,0.18003609619808805
97788,0.1694129430140784
49094,0.5492329489457806
90205,0.14023600590883545
76994,0.24079310235384777
91867,0.602979580445623
72218,0.5584708561481899
93590,0.5792116147790787
32707,0.9515012160759236
1257,0.10114403119904086
73887,0.2617296194152001
101392,0.29945904196263046
62839,0.7438042717019543
28746,0.40934375605492224
41131,0.9362745112155584
108480,0.49929255687823537
96302,0.21801051688306877
109940,0.6230740770981684
28590,0.6403982135172034
38304,0.6407013202391505
6986,0.040244580707448185
32076,0.3617814914378757
29309,0.17098181724244857
46051,0.4665583293870649
54624,0.05925640275746174
92319,0.33102504858585846
76815,0.6123826372245775
93099,0.22418183674947986
33496,0.6855846015095667
1719,0.19570272788064685
103163,0.30407649796119735
7364,0.5111593079529304
86423,0.07340441143386084
107872,0.33341583715622064
109814,0.2527262950738884
103646,0.5893156933820387
24953,0.7806080624976521
31834,0.21221449749139884
80454,0.6130016410462795
84592,0.23199796581136098
58810,0.6577607104654213
25542,0.2880367467164825
98280,0.32952844730455455
104369,0.3061325128513529
